# Agent Annotate v0.1.0 | commit: c402f055 | 2026-06-03 14:09:42 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT03738865,"G-Pen (Glucagon Injection) Compared to GlucaGen® Hypokit® (Glucagon) for Induced Hypoglycemia Rescue in Adults With T1D: A Phase 3 Multi-center, Randomized, Controlled, Single Blind, 2-way Crossover Study to Evaluate Efficacy and Safety",COMPLETED,PHASE3,"Insulin Hypoglycemia, Type 1 Diabetes Mellitus, Severe Hypoglycemia","DRUG: G-Pen, DRUG: Novo Glucagon",Other,https://clinicaltrials.gov/study/NCT03738865; PMID:35322535; PMC:10570215; https://openalex.org/W3095755850; PMID:36477488; https://doi.org/10.2165/00128415-201013170-00016; https://doi.org/10.31390/gradschool_theses.223; https://doi.org/10.63665/penacclaims; https://reporter.nih.gov/search/results/?text_terms=Novo+Glucagon; https://reporter.nih.gov/search/results/?text_terms=G-Pen,clinicaltrials_gov:NCT03738865; PMID:35322535; PMC:10570215; openalex:https://doi.org/10.2478/pielxxiw-2020-0022; PMID:36477488; crossref:DOI:10.2165/00128415-201013170-00016; crossref:DOI:10.31390/gradschool_theses.223; crossref:DOI:10.63665/penacclaims; nih_reporter:NIH:5R01AG084531-03; nih_reporter:NIH:5R35GM156286-02,"This is a multi-center, randomized, controlled, single-blind, two-way crossover efficacy and safety study in subjects with Type 1 diabetes mellitus. The study involves two daytime clinical research...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03738865,clinicaltrials_gov:NCT03738865,DRUG: G-Pen - 1 mg subcutaneous injection of G-Pen (glucagon injection) administered via auto-injector,Positive,https://clinicaltrials.gov/study/NCT03738865; https://openalex.org/W3095755850; PMID:36477488; PMID:35322535; PMC:10570215; https://doi.org/10.2165/00128415-201013170-00016; https://doi.org/10.31390/gradschool_theses.223; https://doi.org/10.63665/penacclaims; https://reporter.nih.gov/search/results/?text_terms=Novo+Glucagon; https://reporter.nih.gov/search/results/?text_terms=G-Pen,clinicaltrials_gov:NCT03738865; openalex:https://doi.org/10.2478/pielxxiw-2020-0022; PMID:36477488; PMID:35322535; PMC:10570215; crossref:DOI:10.2165/00128415-201013170-00016; crossref:DOI:10.31390/gradschool_theses.223; crossref:DOI:10.63665/penacclaims; nih_reporter:NIH:5R01AG084531-03; nih_reporter:NIH:5R35GM156286-02,"This is a multi-center, randomized, controlled, single-blind, two-way crossover efficacy and safety study in subjects with Type 1 diabetes mellitus. The study involves two daytime clinical research...",,,,,True,,,,HSQGTFTSDYSKYLDSRRAQDFVQWLMNT,,,
NCT03791515,Clinical Characteristics and Pathophysiology of Post-Traumatic Headache,COMPLETED,NA,"Post-Traumatic Headache, Concussion, Mild","DRUG: Calcitonin Gene-Related Peptide, DRUG: Placebo",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT03791515,clinicaltrials_gov:NCT03791515,"DRUG: Calcitonin Gene-Related Peptide - A randomized clinical trial with a double-blinded, randomized, placebo-controlled crossover design. 30 PPTH patients will be included. All participants will ...",Positive,https://clinicaltrials.gov/study/NCT03791515; PMID:35941545; PMID:32460751; PMID:40255022; https://www.semanticscholar.org/paper/9c874c071055a1663600347d3962d8407294c9b3; PMID:41370085; PMID:31865762; https://doi.org/10.3410/f.739252608.793584724; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3037882/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2369742/,clinicaltrials_gov:NCT03791515; PMID:35941545; PMID:32460751; PMID:40255022; semantic_scholar:DOI:10.1007/978-1-4939-7148-0_30; PMID:41370085; PMID:31865762; crossref:DOI:10.3410/f.739252608.793584724; chembl:CHEMBL3037882; chembl:CHEMBL2369742,"The present project will embark upon identifying novel PTH-specific biomarkers by incorporating a plethora of scientific approaches. First, clinical biomarkers will be assessed by deep phenotyping ...",,,,,True,,,,ACDTATCVTHRLAGLLSRSGGVVKNNFVPTNVGSKAF,,,
NCT03836001,A Neurokinin-1 Receptor Antagonist for the Treatment of Pruritus in Patients With Epidermolysis Bullosa,COMPLETED,PHASE2,Epidermolysis Bullosa,"DRUG: Serlopitant Tablet, DRUG: Placebo Oral Tablet",Other,https://clinicaltrials.gov/study/NCT03836001; PMID:31541747; PMC:12831605; PMC:7574495; PMC:8322229; PMC:7756480; PMC:11333680; PMC:10624476; https://reporter.nih.gov/search/results/?text_terms=Placebo+Oral+Tablet,clinicaltrials_gov:NCT03836001; PMID:31541747; PMC:12831605; PMC:7574495; PMC:8322229; PMC:7756480; PMC:11333680; PMC:10624476; nih_reporter:NIH:5U01DA059994-02; nih_reporter:NIH:1U01DA059994-01,The investigator will determine whether more patients taking serlopitant 5 mg daily as compared to placebo can achieve at least a 3-point reduction in the 24-hour Average Itch Numeric Rating Scale ...,Oral,,,,Positive,https://clinicaltrials.gov/study/NCT03836001; PMID:31541747; PMID:33076941; PMID:39090514; PMID:38949042; PMID:37928204; PMC:12831605; PMC:8322229; https://reporter.nih.gov/search/results/?text_terms=Placebo+Oral+Tablet,clinicaltrials_gov:NCT03836001; PMID:31541747; PMID:33076941; PMID:39090514; PMID:38949042; PMID:37928204; PMC:12831605; PMC:8322229; nih_reporter:NIH:5U01DA059994-02; nih_reporter:NIH:1U01DA059994-01,The investigator will determine whether more patients taking serlopitant 5 mg daily as compared to placebo can achieve at least a 3-point reduction in the 24-hour Average Itch Numeric Rating Scale ...,,,,,False,https://clinicaltrials.gov/study/NCT03836001; PMID:31541747; PMC:12831605; PMC:7574495; PMC:8322229; PMC:7756480; https://reporter.nih.gov/search/results/?text_terms=Placebo+Oral+Tablet,clinicaltrials_gov:NCT03836001; PMID:31541747; PMC:12831605; PMC:7574495; PMC:8322229; PMC:7756480; nih_reporter:NIH:5U01DA059994-02; nih_reporter:NIH:1U01DA059994-01,The investigator will determine whether more patients taking serlopitant 5 mg daily as compared to placebo can achieve at least a 3-point reduction in the 24-hour Average Itch Numeric Rating Scale ...,N/A,,,
NCT03935984,Improving the Sensitivity of Sestamibi SPECT-CT Parathyroid Scan with Calcitonin Pre-treatment for Primary Hyperparathyroidism,RECRUITING,PHASE4,"Primary Hyperparathyroidism, Hypercalcemia",DRUG: Calcitonin,Other,,,,Injection/Infusion,https://api.fda.gov,openfda:Calcitonin,"Route: INTRAMUSCULAR, SUBCUTANEOUS",Active,,,,,https://clinicaltrials.gov/study/NCT03935984; https://api.fda.gov; PMID:19860577; PMID:26742109; PMID:17312380; PMID:20643330; PMID:23771276; https://doi.org/10.14341/ket12805-6136; https://doi.org/10.31525/ct1-nct03935984; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4594248/,clinicaltrials_gov:NCT03935984; openfda:Calcitonin; PMID:19860577; PMID:26742109; PMID:17312380; PMID:20643330; PMID:23771276; crossref:DOI:10.14341/ket12805-6136; crossref:DOI:10.31525/ct1-nct03935984; chembl:CHEMBL4594248,Patients with biochemically confirmed primary hyperparathyroidism and non-localizing SPECT-CT exam within the past year will be included. Subjects will be treated with calcitonin to lower calcium l...,True,,,,CSNLSTCVLGKLSQELHKLQTYPRTNTGSGTP,,,
NCT03939234,Peptide Vaccination With PD-L1 and PD-L2 Peptides in Untreated Chronic Lymphatic Leukemia.,COMPLETED,PHASE2,Chronic Lymphocytic Leukemia,"COMBINATION_PRODUCT: PD-L1, PD-L2 peptides with Montanide ISA51",Other,https://clinicaltrials.gov/study/NCT03939234; PMID:36483037; PMC:11381404; PMC:7680803; PMC:11467827; PMC:7332529; PMC:8279810; PMC:11413705; https://rxnav.nlm.nih.gov/REST/rxcui/2622163,clinicaltrials_gov:NCT03939234; PMID:36483037; PMC:11381404; PMC:7680803; PMC:11467827; PMC:7332529; PMC:8279810; PMC:11413705; rxnorm:2622163,Chronic lymphocytic leukemia (CLL) is an incurable disease with the unmutated immunoglobulin heavy chain variable region (IGHV) gene status being an unfavorable prognostic marker. These patients ha...,Injection/Infusion,https://clinicaltrials.gov/study/NCT03939234; PMID:36483037; PMC:11381404; PMC:7680803; PMC:11467827; PMC:7332529; https://rxnav.nlm.nih.gov/REST/rxcui/2622163,clinicaltrials_gov:NCT03939234; PMID:36483037; PMC:11381404; PMC:7680803; PMC:11467827; PMC:7332529; rxnorm:2622163,Chronic lymphocytic leukemia (CLL) is an incurable disease with the unmutated immunoglobulin heavy chain variable region (IGHV) gene status being an unfavorable prognostic marker. These patients ha...,Positive,https://clinicaltrials.gov/study/NCT03939234; PMID:39252947; PMID:33240282; PMID:36483037; PMID:39284838; PMID:30327655; https://www.semanticscholar.org/paper/ddb5544e01ecc994cdeafc6afb6963fbe631ff62; PMC:11467827; https://rxnav.nlm.nih.gov/REST/rxcui/2622163,clinicaltrials_gov:NCT03939234; PMID:39252947; PMID:33240282; PMID:36483037; PMID:39284838; PMID:30327655; semantic_scholar:DOI:10.32388/7nnz2k; PMC:11467827; rxnorm:2622163,Chronic lymphocytic leukemia (CLL) is an incurable disease with the unmutated immunoglobulin heavy chain variable region (IGHV) gene status being an unfavorable prognostic marker. These patients ha...,,,,,True,,,,N/A,,,
NCT03970746,"An Open-label, Dose-escalation, Phase I/II Study to Assess the Safety, the Tolerability, the Immunogenicity and the Preliminary Clinical Activity of the Therapeutic Cancer Vaccine, PDC*lung01, Associated or Not With Anti-PD-1 Treatment in Patients With Non-small-cell Lung Cancer (NSCLC)",ACTIVE_NOT_RECRUITING,"PHASE1, PHASE2",Non Small Cell Lung Cancer,"BIOLOGICAL: PDC*lung01, DRUG: Keytruda Injectable Product, DRUG: Alimta Injectable Product",Other,https://clinicaltrials.gov/study/NCT03970746; PMC:12550581; PMC:7153838; PMC:11053579; PMC:7916617; PMC:12482737; PMC:7264089; PMC:9915756; https://reporter.nih.gov/search/results/?text_terms=PDC*lung01,clinicaltrials_gov:NCT03970746; PMC:12550581; PMC:7153838; PMC:11053579; PMC:7916617; PMC:12482737; PMC:7264089; PMC:9915756; nih_reporter:NIH:5R01DK129488-05; nih_reporter:NIH:5R21AI180901-02,"The therapeutic cancer vaccine, PDC\*lung01 will be administered at two dose levels (low dose (LD) and high dose (HD)), as single agent or during maintenance treatment by pemetrexed (for adenocarci...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03970746,clinicaltrials_gov:NCT03970746,"The therapeutic cancer vaccine, PDC\*lung01 will be administered at two dose levels (low dose (LD) and high dose (HD)), as single agent or during maintenance treatment by pemetrexed (for adenocarci...",Active,https://clinicaltrials.gov/study/NCT03970746; https://openalex.org/W4317518409; PMID:39020402; PMID:36232698; PMID:39275923; PMID:39398476; https://doi.org/10.1016/s1556-0864(21)02028-1; https://doi.org/10.1016/j.annonc.2022.07.1299; https://reporter.nih.gov/search/results/?text_terms=PDC*lung01,clinicaltrials_gov:NCT03970746; openalex:https://doi.org/10.3390/ijms24031897; PMID:39020402; PMID:36232698; PMID:39275923; PMID:39398476; crossref:DOI:10.1016/s1556-0864(21)02028-1; crossref:DOI:10.1016/j.annonc.2022.07.1299; nih_reporter:NIH:5R01DK129488-05; nih_reporter:NIH:5R21AI180901-02,"The therapeutic cancer vaccine, PDC\*lung01 will be administered at two dose levels (low dose (LD) and high dose (HD)), as single agent or during maintenance treatment by pemetrexed (for adenocarci...",,https://clinicaltrials.gov/study/NCT03970746; https://openalex.org/W4317518409; PMID:39020402; PMID:36232698; PMID:39275923; PMID:39398476; PMC:12550581; PMC:7153838; https://reporter.nih.gov/search/results/?text_terms=PDC*lung01,clinicaltrials_gov:NCT03970746; openalex:https://doi.org/10.3390/ijms24031897; PMID:39020402; PMID:36232698; PMID:39275923; PMID:39398476; PMC:12550581; PMC:7153838; nih_reporter:NIH:5R01DK129488-05; nih_reporter:NIH:5R21AI180901-02,"The therapeutic cancer vaccine, PDC\*lung01 will be administered at two dose levels (low dose (LD) and high dose (HD)), as single agent or during maintenance treatment by pemetrexed (for adenocarci...",True,https://clinicaltrials.gov/study/NCT03970746; PMC:12550581; PMC:7153838; PMC:11053579; PMC:7916617; PMC:12482737; https://reporter.nih.gov/search/results/?text_terms=PDC*lung01,clinicaltrials_gov:NCT03970746; PMC:12550581; PMC:7153838; PMC:11053579; PMC:7916617; PMC:12482737; nih_reporter:NIH:5R01DK129488-05; nih_reporter:NIH:5R21AI180901-02,"The therapeutic cancer vaccine, PDC\*lung01 will be administered at two dose levels (low dose (LD) and high dose (HD)), as single agent or during maintenance treatment by pemetrexed (for adenocarci...",N/A,,,
NCT03977649,"A RandomizEd, Double-blind, Cross-over Study to Assess Erenumab effecT on BRAIN Networks Function and Structure in Comparison to Placebo in Episodic Migraine Patients",COMPLETED,PHASE4,Migraine Disorders,"DRUG: erenumab, DRUG: placebo",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT03977649,clinicaltrials_gov:NCT03977649,Arm: erenumab - monthly subcutaneous erenumab 140 mg for 12 weeks,Positive,https://clinicaltrials.gov/study/NCT03977649; https://api.fda.gov; PMID:35411146; https://doi.org/10.3410/f.738659381.793580577; https://doi.org/10.31525/ct1-nct03977649; https://doi.org/10.18578/bnf.971773160; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3833329/; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9250; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT03977649; openfda:erenumab; PMID:35411146; crossref:DOI:10.3410/f.738659381.793580577; crossref:DOI:10.31525/ct1-nct03977649; crossref:DOI:10.18578/bnf.971773160; chembl:CHEMBL3833329; iuphar:GtoPdb:9250; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"This is a randomized, double blind, placebo-controlled trial with a 2-sequence, 2-period, 2-treatment crossover design. The study population will consist of adult male and female subjects with a do...",,,,,False,,,,N/A,,,
NCT03984812,"A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Safety, Tolerability and Pharmacokinetics of GSK3732394 in Healthy Participants",TERMINATED,PHASE1,HIV Infections,"DRUG: GSK3732394, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT03984812; PMID:36191080; PMC:11773215; PMC:9553936; https://doi.org/10.31525/ct1-nct03984812; https://doi.org/10.31525/ct1-nct04021563; https://doi.org/10.31525/ct1-nct04157517; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03984812; PMID:36191080; PMC:11773215; PMC:9553936; crossref:DOI:10.31525/ct1-nct03984812; crossref:DOI:10.31525/ct1-nct04021563; crossref:DOI:10.31525/ct1-nct04157517; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:1164457,"This is a phase 1, 2-part, double-blind (sponsor-unblinded), randomized, placebo-controlled, FTIH study, that includes both single-ascending and multiple-ascending dose phase to assess the safety, ...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03984812,clinicaltrials_gov:NCT03984812,"Arm: Part 1,Cohort 1:Subjects receiving blinded GSK3732394 10mg/PBO - GSK3732394 10 milligram (mg) or PBO will be administered by subcutaneous (SC) injection to the subjects.",Terminated,https://clinicaltrials.gov/study/NCT03984812; PMID:39877554; PMID:36191080; PMID:36220817; https://doi.org/10.31525/ct1-nct03984812; https://doi.org/10.31525/ct1-nct04021563; https://doi.org/10.31525/ct1-nct04157517; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03984812; PMID:39877554; PMID:36191080; PMID:36220817; crossref:DOI:10.31525/ct1-nct03984812; crossref:DOI:10.31525/ct1-nct04021563; crossref:DOI:10.31525/ct1-nct04157517; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:1164457,"This is a phase 1, 2-part, double-blind (sponsor-unblinded), randomized, placebo-controlled, FTIH study, that includes both single-ascending and multiple-ascending dose phase to assess the safety, ...",Ineffective for purpose,https://clinicaltrials.gov/study/NCT03984812; PMID:36191080; PMID:39877554; PMID:36220817; https://doi.org/10.31525/ct1-nct03984812; https://doi.org/10.31525/ct1-nct04021563; https://doi.org/10.31525/ct1-nct04157517; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03984812; PMID:36191080; PMID:39877554; PMID:36220817; crossref:DOI:10.31525/ct1-nct03984812; crossref:DOI:10.31525/ct1-nct04021563; crossref:DOI:10.31525/ct1-nct04157517; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:1164457,"This is a phase 1, 2-part, double-blind (sponsor-unblinded), randomized, placebo-controlled, FTIH study, that includes both single-ascending and multiple-ascending dose phase to assess the safety, ...",True,https://clinicaltrials.gov/study/NCT03984812; PMID:36191080; PMC:11773215; PMC:9553936; https://doi.org/10.31525/ct1-nct03984812; https://doi.org/10.31525/ct1-nct04021563; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03984812; PMID:36191080; PMC:11773215; PMC:9553936; crossref:DOI:10.31525/ct1-nct03984812; crossref:DOI:10.31525/ct1-nct04021563; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:1164457,"This is a phase 1, 2-part, double-blind (sponsor-unblinded), randomized, placebo-controlled, FTIH study, that includes both single-ascending and multiple-ascending dose phase to assess the safety, ...",N/A,,,
NCT04402957,"Multicenter, Randomized, Double-Blind, Placebo-Controlled, Proof of Concept Study of LSALT Peptide as Prevention of Acute Respiratory Distress Syndrome (ARDS) and Acute Kidney Injury in Patients Infected With SARS-CoV-2 (COVID-19)",COMPLETED,PHASE2,"COVID, Severe Acute Respiratory Syndrome, Sars-CoV2, Acute Kidney Injury, Acute Respiratory Distress Syndrome","DRUG: LSALT peptide, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT04402957; PMID:38490660; PMC:12713194; PMC:7765224; PMC:8855826; PMC:9682059; PMC:8049524; PMC:9877900; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL5314991/; https://www.rcsb.org/structure/9SZY,clinicaltrials_gov:NCT04402957; PMID:38490660; PMC:12713194; PMC:7765224; PMC:8855826; PMC:9682059; PMC:8049524; PMC:9877900; chembl:CHEMBL5314991; rcsb_pdb:PDB:9SZY,"This study is a parallel group, randomized, third-party blinded, multicenter study to assess safety and efficacy of LSALT peptide versus placebo in hospitalized patients with confirmed infection or...",Injection/Infusion,https://clinicaltrials.gov/study/NCT04402957,clinicaltrials_gov:NCT04402957,Arm: LSALT - 100 mL of 5 mg IV LSALT peptide infusion over 2 hours daily,Positive,https://clinicaltrials.gov/study/NCT04402957; PMID:38490660; PMID:32925078; https://openalex.org/W3205888684; PMID:35463185; https://doi.org/10.1002/psc.70042; PMC:12713194; PMC:7765224; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL5314991/; https://www.rcsb.org/structure/9SZY,clinicaltrials_gov:NCT04402957; PMID:38490660; PMID:32925078; openalex:https://doi.org/10.3390/biologics1030018; PMID:35463185; crossref:DOI:10.1002/psc.70042; PMC:12713194; PMC:7765224; chembl:CHEMBL5314991; rcsb_pdb:PDB:9SZY,"This study is a parallel group, randomized, third-party blinded, multicenter study to assess safety and efficacy of LSALT peptide versus placebo in hospitalized patients with confirmed infection or...",,,,,True,,,,N/A,,,
NCT04417361,A Pilot Trial of Galcanezumab for Vestibular Migraine,COMPLETED,PHASE2,Vestibular Migraine,"DRUG: Galcanezumab Prefilled Syringe, DRUG: Placebo",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT04417361,clinicaltrials_gov:NCT04417361,"Arm: Galcanezumab - The galcanezumab arm will self-administer a subcutaneous injection of galcanezumab. The first dose (at month 1) will be a loading dose of two injections, or 240 mg in total. Aft...",Positive,https://clinicaltrials.gov/study/NCT04417361; PMID:38938785; PMID:39130214; PMID:35046886; PMID:37073858; PMID:35859353; https://doi.org/10.2147/ppa.s170636; PMC:12828075; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT04417361; PMID:38938785; PMID:39130214; PMID:35046886; PMID:37073858; PMID:35859353; crossref:DOI:10.2147/ppa.s170636; PMC:12828075; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,Vestibular migraine (VM) has been recognized a distinct subtype of migraine that causes dizziness as the predominant symptom. Criteria for diagnosis have been adopted by the Barany Society. Previou...,,,,,False,,,,N/A,,,
NCT04420689,Phase 1/2 Trial of ALM-488 in Patients Undergoing Head & Neck Surgery,COMPLETED,"PHASE1, PHASE2","Parotid Neoplasm, Thyroid Neoplasms, Head and Neck Neoplasms, Surgery, Nerve Injury, Imaging",DRUG: Bevonescein,Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT04420689,clinicaltrials_gov:NCT04420689,"This study will evaluate the safety, tolerability, and efficacy of Bevonescein (ALM-488) administered as an intravenous (IV) infusion to patients undergoing head \& neck surgery. The study will als...",Positive,https://clinicaltrials.gov/study/NCT04420689; PMID:40595556; PMID:34002555; PMID:41514657; https://openalex.org/W7131284537; PMID:35953303; https://doi.org/10.1097/prs.0000000000012142; https://doi.org/10.21203/rs.3.rs-150292/v1; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL5095488/; https://pubchem.ncbi.nlm.nih.gov/compound/167312358,clinicaltrials_gov:NCT04420689; PMID:40595556; PMID:34002555; PMID:41514657; openalex:https://doi.org/10.3390/futurepharmacol6010013; PMID:35953303; crossref:DOI:10.1097/prs.0000000000012142; crossref:DOI:10.21203/rs.3.rs-150292/v1; chembl:CHEMBL5095488; pubchem:CID167312358,"This study will evaluate the safety, tolerability, and efficacy of Bevonescein (ALM-488) administered as an intravenous (IV) infusion to patients undergoing head \& neck surgery. The study will als...",,,,,True,https://clinicaltrials.gov/study/NCT04420689; PMID:40595556; PMC:12784766; PMC:8126806; PMC:10182831; PMC:9635678; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL5095488/; https://pubchem.ncbi.nlm.nih.gov/compound/167312358,clinicaltrials_gov:NCT04420689; PMID:40595556; PMC:12784766; PMC:8126806; PMC:10182831; PMC:9635678; chembl:CHEMBL5095488; pubchem:CID167312358,"This study will evaluate the safety, tolerability, and efficacy of Bevonescein (ALM-488) administered as an intravenous (IV) infusion to patients undergoing head \& neck surgery. The study will als...",N/A,,,
NCT04433546,"A Randomized, Double-Blind, Parallel Group Study to Assess the Efficacy and Safety of Once Weekly Subcutaneous Injections of Pemziviptadil (PB1046), a Sustained-Release VIP (Vasoactive Intestinal Peptide) ANalogue, in Hospitalized COVID-19 Patients at HiGh Risk for Rapid Clinical Deterioration and ARDS (PB1046 VANGARD Study)",TERMINATED,PHASE2,"Acute Respiratory Distress Syndrome, Coronavirus, Hypoxic Respiratory Failure, Hypoxemic Respiratory Failure, Respiratory Complication, Respiratory Insufficiency, Cardiac Dysfunction, Pneumonia, Pulmonary Edema, Pulmonary Inflammation, Respiratory Failure, Cytokine Storm, COVID 19, SARS-CoV-2, Cardiac Event, Cardiac Complication, Cardiac Failure, Cardiac Infarct","DRUG: Pemziviptadil (PB1046), DRUG: Low Dose (10 mg) Control",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT04433546,clinicaltrials_gov:NCT04433546,"Title: A Randomized, Double-Blind, Parallel Group Study to Assess the Efficacy and Safety of Once Weekly Subcutaneous Injections of Pemziviptadil (PB1046), a Sustained-Release VIP (Vasoactive Intes...",Terminated,https://clinicaltrials.gov/study/NCT04433546; PMID:42094280; https://doi.org/10.5055/jom.2014.0231; PMC:8601199; PMC:7749994; PMC:7456198; PMC:8813675; PMC:7486300; https://www.sec.gov/Archives/edgar/data/1169245/000116924521000133/0001169245-21-000133-index.htm; https://reporter.nih.gov/search/results/?text_terms=Low+Dose+(10+mg)+Control,clinicaltrials_gov:NCT04433546; PMID:42094280; crossref:DOI:10.5055/jom.2014.0231; PMC:8601199; PMC:7749994; PMC:7456198; PMC:8813675; PMC:7486300; sec_edgar:SEC:0001169245-21-000133; nih_reporter:NIH:4R33DK132666-03,"The study will consist of a Screening/Pre-treatment period, on-site randomization to study treatment. On Day 0 (Visit 2) subjects who meet inclusion criteria and none of exclusion criteria will rec...",Business Reason,https://clinicaltrials.gov/study/NCT04433546; PMID:42094280; PMC:8601199; PMC:7749994; PMC:7456198; PMC:8813675; PMC:7486300; https://doi.org/10.5055/jom.2014.0231; https://www.sec.gov/Archives/edgar/data/1169245/000116924521000133/0001169245-21-000133-index.htm; https://reporter.nih.gov/search/results/?text_terms=Low+Dose+(10+mg)+Control,clinicaltrials_gov:NCT04433546; PMID:42094280; PMC:8601199; PMC:7749994; PMC:7456198; PMC:8813675; PMC:7486300; crossref:DOI:10.5055/jom.2014.0231; sec_edgar:SEC:0001169245-21-000133; nih_reporter:NIH:4R33DK132666-03,"The study will consist of a Screening/Pre-treatment period, on-site randomization to study treatment. On Day 0 (Visit 2) subjects who meet inclusion criteria and none of exclusion criteria will rec...",True,,,,N/A,,,
NCT04524949,"A Phase IIa, Randomized, Double-blind, Dose Comparison, Placebo-controlled, Multi-centre Clinical Trial to Evaluate the Immune Signature of the Treatment With the Imotope IMCY-0098 and Its Effect on the Preservation of Beta-cell Function in Adult Patients With a Recent Onset Type 1 Diabetes",TERMINATED,PHASE2,"Diabetes Mellitus, Type 1","DRUG: IMCY-0098 450 μg, DRUG: IMCY-0098 1350 μg, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT04524949; PMC:9116021; PMC:10210318; PMC:11766439; PMC:13117044; PMC:10019031; PMC:10240960; PMC:11664023; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT04524949; PMC:9116021; PMC:10210318; PMC:11766439; PMC:13117044; PMC:10019031; PMC:10240960; PMC:11664023; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"The IMPACT study is a study to test a new experimental drug, IMCY-0098, for the treatment of type 1 diabetes (T1D).

In most people with type 1 diabetes, the pancreas loses its ability to make insu...",Injection/Infusion,https://clinicaltrials.gov/study/NCT04524949,clinicaltrials_gov:NCT04524949,"Arm: IMCY-0098, low dose - The dose A (Cohort 1) will consist of subcutaneous administrations of 450 µg of the peptide in two separate injections of 225 µg each (500 µL each).",Terminated,,,,,,,,True,,,,N/A,,,
