# Agent Annotate v0.1.0 | commit: 33df55cb | 2026-06-03 10:15:53 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT03647657,177Lu-PP-F11N in Combination With Sacubitril for Receptor Targeted Therapy and Imaging of Metastatic Thyroid Cancer (Lumed Phase 0/B),COMPLETED,EARLY_PHASE1,"Thyroid Cancer, Medullary","DRUG: 177Lu-PP-F11N, DRUG: Sacuitril",Other,https://clinicaltrials.gov/study/NCT03647657; PMID:38581480; PMC:10907560; PMC:8616406; PMC:13197285; PMC:12629865; PMC:7693147; PMC:11631097; https://reporter.nih.gov/search/results/?text_terms=177Lu-PP-F11N,clinicaltrials_gov:NCT03647657; PMID:38581480; PMC:10907560; PMC:8616406; PMC:13197285; PMC:12629865; PMC:7693147; PMC:11631097; nih_reporter:NIH:3R01HD106862-05S1; nih_reporter:NIH:5R01CA296305-02,"A phase 0 study (Lumed study part A) was already performed, showing low toxicity of 177Lu-PP-F11N and tumor uptake in all patients. Co-injection of Physiogel (Gelofusin) showed insignificant reduct...",Injection/Infusion,,,,Positive,https://clinicaltrials.gov/study/NCT03647657; PMID:38581480; PMID:38429609; PMID:41689648; https://openalex.org/W3159215808; PMID:35712243; https://doi.org/10.3390/cancers13112629; https://doi.org/10.1530/endoabs.56.gp234; https://reporter.nih.gov/search/results/?text_terms=177Lu-PP-F11N,clinicaltrials_gov:NCT03647657; PMID:38581480; PMID:38429609; PMID:41689648; openalex:https://doi.org/10.20517/2394-4722.2021.47; PMID:35712243; crossref:DOI:10.3390/cancers13112629; crossref:DOI:10.1530/endoabs.56.gp234; nih_reporter:NIH:3R01HD106862-05S1; nih_reporter:NIH:5R01CA296305-02,"A phase 0 study (Lumed study part A) was already performed, showing low toxicity of 177Lu-PP-F11N and tumor uptake in all patients. Co-injection of Physiogel (Gelofusin) showed insignificant reduct...",,,,,True,https://clinicaltrials.gov/study/NCT03647657; PMID:38581480; PMC:10907560; PMC:8616406; PMC:13197285; PMC:12629865; https://reporter.nih.gov/search/results/?text_terms=177Lu-PP-F11N,clinicaltrials_gov:NCT03647657; PMID:38581480; PMC:10907560; PMC:8616406; PMC:13197285; PMC:12629865; nih_reporter:NIH:3R01HD106862-05S1; nih_reporter:NIH:5R01CA296305-02,"A phase 0 study (Lumed study part A) was already performed, showing low toxicity of 177Lu-PP-F11N and tumor uptake in all patients. Co-injection of Physiogel (Gelofusin) showed insignificant reduct...",,,,
NCT03702660,Effect of GIP-receptorantantagonist on Glucagon Plasma Levels After a Meal in Patients With Type 2-diabetes,COMPLETED,NA,Type2 Diabetes,"OTHER: GIP(3-30)NH2, OTHER: Peripheral venous cannulation, OTHER: GLP-1",Other,https://clinicaltrials.gov/study/NCT03702660; PMC:9362525; PMID:35491518; PMID:33886495; https://openalex.org/W4412264123; PMID:34178828; PMID:32349429; https://www.semanticscholar.org/paper/1fa70dd0f7a021a26d52232db15f1c69ed1c65e3; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5194; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=3784,clinicaltrials_gov:NCT03702660; PMC:9362525; PMID:35491518; PMID:33886495; openalex:https://openalex.org/W4412264123; PMID:34178828; PMID:32349429; semantic_scholar:DOI:10.2337/db20-89-lb; iuphar:GtoPdb:5194; iuphar:GtoPdb:3784,"The aim of this study is to investigate the effects of antagonising GIP after a meal on plasma levels of glucagon. 10 participants are going through four experimental days each, where they ingest a...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03702660,clinicaltrials_gov:NCT03702660,OTHER: Peripheral venous cannulation - Intravenous access for infusions,Positive,https://clinicaltrials.gov/study/NCT03702660; PMID:35491518; PMID:33886495; https://openalex.org/W4412264123; PMID:34178828; PMID:32349429; https://www.semanticscholar.org/paper/1fa70dd0f7a021a26d52232db15f1c69ed1c65e3; https://doi.org/10.1159/000198457; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5194; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=3784,clinicaltrials_gov:NCT03702660; PMID:35491518; PMID:33886495; openalex:https://openalex.org/W4412264123; PMID:34178828; PMID:32349429; semantic_scholar:DOI:10.2337/db20-89-lb; crossref:DOI:10.1159/000198457; iuphar:GtoPdb:5194; iuphar:GtoPdb:3784,"The aim of this study is to investigate the effects of antagonising GIP after a meal on plasma levels of glucagon. 10 participants are going through four experimental days each, where they ingest a...",,,,,True,,,,,,,
NCT03770637,"A Phase 2, Interventional, Randomized, Double-Blind, Placebo-Controlled Pilot Study of Glucagon RTU in Subjects Who Experience Hyperinsulinemic Hypoglycemia After Bariatric Surgery",COMPLETED,PHASE2,Hyperinsulinemic Hypoglycemia,"DRUG: Glucagon RTU, OTHER: Placebo",Other,https://clinicaltrials.gov/study/NCT03770637; PMC:11464590; PMC:12542482; PMID:28702099; PMID:40508047; PMID:26530151; PMID:21952247; https://openalex.org/W4211212957; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT03770637; PMC:11464590; PMC:12542482; PMID:28702099; PMID:40508047; PMID:26530151; PMID:21952247; openalex:https://doi.org/10.31744/einstein_journal/2020ae4530; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"This is a double-blind, placebo-controlled Phase 2 study to assess the efficacy, safety and tolerability of Glucagon RTU when administered to subjects with a history of bariatric surgery during epi...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03770637,clinicaltrials_gov:NCT03770637,DRUG: Glucagon RTU - Glucagon RTU is a sterile subcutaneous injectable non-aqueous solution formulation supplied in a vial and administered via syringe.,Positive,https://clinicaltrials.gov/study/NCT03770637; PMID:28702099; PMID:40508047; PMID:26530151; PMID:21952247; https://openalex.org/W4211212957; https://doi.org/10.22492/ije.13.2.03; https://doi.org/10.17504/protocols.io.n92ldm3e8l5b/v1; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT03770637; PMID:28702099; PMID:40508047; PMID:26530151; PMID:21952247; openalex:https://doi.org/10.31744/einstein_journal/2020ae4530; crossref:DOI:10.22492/ije.13.2.03; crossref:DOI:10.17504/protocols.io.n92ldm3e8l5b/v1; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"This is a double-blind, placebo-controlled Phase 2 study to assess the efficacy, safety and tolerability of Glucagon RTU when administered to subjects with a history of bariatric surgery during epi...",,,,,True,,,,,,,
NCT03835013,"A Comparison of the Haemodynamic and Metabolic Effects of Intravenous Glucagon-like Peptide-1, Glucagon and Glucagon-like Peptide-1:Glucagon Co-agonism in Healthy Male Participants",COMPLETED,NA,Cardiovascular Diseases,"DRUG: Saline 0.9%, DRUG: Glucagon (25ng/kg/min), DRUG: Glucagon (50ng/kg/min), DRUG: Exenatide",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT03835013; https://rxnav.nlm.nih.gov/REST/rxcui/312984,clinicaltrials_gov:NCT03835013; rxnorm:312984,"Title: A Comparison of the Haemodynamic and Metabolic Effects of Intravenous Glucagon-like Peptide-1, Glucagon and Glucagon-like Peptide-1:Glucagon Co-agonism in Healthy Male Participants",Positive,https://clinicaltrials.gov/study/NCT03835013; PMID:41025322; https://openalex.org/W4408230972; https://doi.org/10.22541/au.171861520.06708642/v1; https://doi.org/10.36266/ijed/174f; https://reporter.nih.gov/search/results/?text_terms=Glucagon+(25ng/kg/min); https://reporter.nih.gov/search/results/?text_terms=Saline+0.9%,clinicaltrials_gov:NCT03835013; PMID:41025322; openalex:https://doi.org/10.22541/au.174134885.55958956/v1; crossref:DOI:10.22541/au.171861520.06708642/v1; crossref:DOI:10.36266/ijed/174f; nih_reporter:NIH:5R01DK133406-05; nih_reporter:NIH:1R01DK147678-01; nih_reporter:NIH:5P50DK114786-09,Co-agonist peptides (such as at the GLP-1:glucagon receptor) are currently in clinical development for type 2 diabetes with the dual intention of reducing body weight and controlling blood glucose....,,,,,True,,,,,,,
NCT03917758,Assessment of the Renin-angiotensin-aldosterone System (RAAS) and Antidiuretic Function in Patients With Type 2 Diabetes Before and During Treatment With Sodium-glucose Co-transporter 2 Inhibitors (SGLT2i): the GliRACo 1 Study,UNKNOWN,NA,"Diabetes Mellitus, Type 2, Arterial Hypertension, Body Weight Changes",DRUG: SGLT2 inhibitor,Other,https://clinicaltrials.gov/study/NCT03917758; PMID:37021137; https://doi.org/10.26226/morressier.5d9b6231ea541d6ca8493f4a; https://doi.org/10.31525/ct1-nct03917758; https://doi.org/10.26226/morressier.59d51844d462b80296ca39d2; https://reporter.nih.gov/search/results/?text_terms=SGLT2+inhibitor,clinicaltrials_gov:NCT03917758; PMID:37021137; crossref:DOI:10.26226/morressier.5d9b6231ea541d6ca8493f4a; crossref:DOI:10.31525/ct1-nct03917758; crossref:DOI:10.26226/morressier.59d51844d462b80296ca39d2; nih_reporter:NIH:5R01AG082413-03; nih_reporter:NIH:1R01DK146358-01; nih_reporter:NIH:1R37NS141786-01A1,"The pathophysiological explanations of the cardiovascular improvement of patients treated with SGLT2i are not yet known: osmotic diuresis and natriuresis, direct effects of weight reduction, increa...",Oral,https://clinicaltrials.gov/study/NCT03917758; PMID:37021137; https://doi.org/10.26226/morressier.5d9b6231ea541d6ca8493f4a; https://doi.org/10.31525/ct1-nct03917758; https://doi.org/10.26226/morressier.59d51844d462b80296ca39d2; https://reporter.nih.gov/search/results/?text_terms=SGLT2+inhibitor,clinicaltrials_gov:NCT03917758; PMID:37021137; crossref:DOI:10.26226/morressier.5d9b6231ea541d6ca8493f4a; crossref:DOI:10.31525/ct1-nct03917758; crossref:DOI:10.26226/morressier.59d51844d462b80296ca39d2; nih_reporter:NIH:5R01AG082413-03; nih_reporter:NIH:1R01DK146358-01,"The pathophysiological explanations of the cardiovascular improvement of patients treated with SGLT2i are not yet known: osmotic diuresis and natriuresis, direct effects of weight reduction, increa...",Unknown,https://clinicaltrials.gov/study/NCT03917758; PMID:37021137; https://doi.org/10.26226/morressier.5d9b6231ea541d6ca8493f4a; https://doi.org/10.31525/ct1-nct03917758; https://doi.org/10.26226/morressier.59d51844d462b80296ca39d2; https://reporter.nih.gov/search/results/?text_terms=SGLT2+inhibitor,clinicaltrials_gov:NCT03917758; PMID:37021137; crossref:DOI:10.26226/morressier.5d9b6231ea541d6ca8493f4a; crossref:DOI:10.31525/ct1-nct03917758; crossref:DOI:10.26226/morressier.59d51844d462b80296ca39d2; nih_reporter:NIH:5R01AG082413-03; nih_reporter:NIH:1R01DK146358-01; nih_reporter:NIH:1R37NS141786-01A1,"The pathophysiological explanations of the cardiovascular improvement of patients treated with SGLT2i are not yet known: osmotic diuresis and natriuresis, direct effects of weight reduction, increa...",,https://clinicaltrials.gov/study/NCT03917758; PMID:37021137; https://doi.org/10.26226/morressier.5d9b6231ea541d6ca8493f4a; https://doi.org/10.31525/ct1-nct03917758; https://doi.org/10.26226/morressier.59d51844d462b80296ca39d2; https://reporter.nih.gov/search/results/?text_terms=SGLT2+inhibitor,clinicaltrials_gov:NCT03917758; PMID:37021137; crossref:DOI:10.26226/morressier.5d9b6231ea541d6ca8493f4a; crossref:DOI:10.31525/ct1-nct03917758; crossref:DOI:10.26226/morressier.59d51844d462b80296ca39d2; nih_reporter:NIH:5R01AG082413-03; nih_reporter:NIH:1R01DK146358-01; nih_reporter:NIH:1R37NS141786-01A1,"The pathophysiological explanations of the cardiovascular improvement of patients treated with SGLT2i are not yet known: osmotic diuresis and natriuresis, direct effects of weight reduction, increa...",False,https://clinicaltrials.gov/study/NCT03917758; PMID:37021137; https://doi.org/10.26226/morressier.5d9b6231ea541d6ca8493f4a; https://doi.org/10.31525/ct1-nct03917758; https://doi.org/10.26226/morressier.59d51844d462b80296ca39d2; https://reporter.nih.gov/search/results/?text_terms=SGLT2+inhibitor,clinicaltrials_gov:NCT03917758; PMID:37021137; crossref:DOI:10.26226/morressier.5d9b6231ea541d6ca8493f4a; crossref:DOI:10.31525/ct1-nct03917758; crossref:DOI:10.26226/morressier.59d51844d462b80296ca39d2; nih_reporter:NIH:5R01AG082413-03; nih_reporter:NIH:1R01DK146358-01,"The pathophysiological explanations of the cardiovascular improvement of patients treated with SGLT2i are not yet known: osmotic diuresis and natriuresis, direct effects of weight reduction, increa...",,,,
NCT03954873,Glucagon-like Peptide 2 - a Glucose Dependent Glucagonotropic Hormone?,COMPLETED,NA,"Glucose Metabolism Disorders, Endocrine or Metabolic Disease","OTHER: Glucagon-like peptide 2, OTHER: Saline, OTHER: Glucose, OTHER: Insulin",Other,,,,Injection/Infusion,,,,Positive,https://clinicaltrials.gov/study/NCT03954873; PMID:34787082; PMID:41541287; https://doi.org/10.1111/dom.14640; https://doi.org/10.14341/dm9841-3871; https://doi.org/10.31525/ct1-nct03954873; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1142; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1140; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4647; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1783,clinicaltrials_gov:NCT03954873; PMID:34787082; PMID:41541287; crossref:DOI:10.1111/dom.14640; crossref:DOI:10.14341/dm9841-3871; crossref:DOI:10.31525/ct1-nct03954873; iuphar:GtoPdb:1142; iuphar:GtoPdb:1140; iuphar:GtoPdb:4647; iuphar:GtoPdb:1783,"This is a cross-over, randomized, double-blinded study in which 10 participants will undergo 6 experimental days each. The participants will have their plasma glucose clamped at either euglycaemia ...",,,,,True,,,,,,,
NCT03956576,Apelin as a Potential Treatment for Chronic Kidney Disease: The AlPaCKa Study,COMPLETED,NA,"Chronic Kidney Diseases, Cardiovascular Diseases, Endothelial Dysfunction",OTHER: [Pyr]apelin-13,Other,https://clinicaltrials.gov/study/NCT03956576; PMID:39402039; PMC:13197934; PMC:11170659; PMC:10757586; PMC:12937783; PMID:34389827; https://www.semanticscholar.org/paper/1c05921939d005c11dd106bec8ee8e8a1daa3511; https://rxnav.nlm.nih.gov/REST/rxcui/1940965,clinicaltrials_gov:NCT03956576; PMID:39402039; PMC:13197934; PMC:11170659; PMC:10757586; PMC:12937783; PMID:34389827; semantic_scholar:DOI:10.1093/ndt/gfad063c_3840; rxnorm:1940965,"Chronic kidney disease (CKD) affects 8-16% of the world's population, and is independently associated with cardiovascular disease (CVD). As renal function declines, rates of major adverse cardiovas...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03956576; PMID:39402039; PMC:13197934; PMC:11170659; PMC:10757586; PMC:12937783; https://rxnav.nlm.nih.gov/REST/rxcui/1940965,clinicaltrials_gov:NCT03956576; PMID:39402039; PMC:13197934; PMC:11170659; PMC:10757586; PMC:12937783; rxnorm:1940965,"Chronic kidney disease (CKD) affects 8-16% of the world's population, and is independently associated with cardiovascular disease (CVD). As renal function declines, rates of major adverse cardiovas...",Positive,https://clinicaltrials.gov/study/NCT03956576; PMID:39402039; PMID:37956047; PMID:41750255; PMID:34389827; https://www.semanticscholar.org/paper/1c05921939d005c11dd106bec8ee8e8a1daa3511; https://www.semanticscholar.org/paper/6e6b6fda66dc070ab1656d283ee667b5d05d63b2; https://doi.org/10.14341/omet12752-6251; https://rxnav.nlm.nih.gov/REST/rxcui/1940965,clinicaltrials_gov:NCT03956576; PMID:39402039; PMID:37956047; PMID:41750255; PMID:34389827; semantic_scholar:DOI:10.1093/ndt/gfad063c_3840; semantic_scholar:DOI:10.31525/ct1-nct03956576; crossref:DOI:10.14341/omet12752-6251; rxnorm:1940965,"Chronic kidney disease (CKD) affects 8-16% of the world's population, and is independently associated with cardiovascular disease (CVD). As renal function declines, rates of major adverse cardiovas...",,,,,True,,,,,,,
NCT03966651,A Phase I Clinical Study Evaluating the Safety of Peptide Receptor Radionuclide Therapy (PRRT) With 177Lu-DOTA0-Tyr3-Octreotate in Children With Refractory or Recurrent Neuroblastoma Expressing Somatostatin Receptors.,COMPLETED,PHASE1,Neuroblastoma,DRUG: PRRT with 177Lu-DOTATATE,Other,,,,Injection/Infusion,,,,Positive,https://clinicaltrials.gov/study/NCT03966651; PMID:35359899; PMID:39844505; PMID:34827693; PMID:39978816; PMID:37805342; https://doi.org/10.2139/ssrn.3387530; https://doi.org/10.31525/ct1-nct03966651; https://reporter.nih.gov/search/results/?text_terms=PRRT+with+177Lu-DOTATATE,clinicaltrials_gov:NCT03966651; PMID:35359899; PMID:39844505; PMID:34827693; PMID:39978816; PMID:37805342; crossref:DOI:10.2139/ssrn.3387530; crossref:DOI:10.31525/ct1-nct03966651; nih_reporter:NIH:1R01CA287205-01A1; nih_reporter:NIH:5R01CA287205-02,"This study is a multicenter, open label phase I dose escalation trial designed to define the Maximum Tolerated Dose (MTD) of 177Lu-DOTATATE in children with refractory or recurrent neuroblastoma.

...",,,,,True,,,,,,,
NCT03989817,"The Effects of a Long-lasting Infusion of Vasoactive Intestinal Peptide (VIP) on Headache, Cranial Hemodynamic in Healthy Volunteers",COMPLETED,NA,Headache Disorders,DRUG: Vasoactive Intestinal Peptide (VIP) and Saline,Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT03989817,clinicaltrials_gov:NCT03989817,"DRUG: Vasoactive Intestinal Peptide (VIP) and Saline - 12 healthy volunteers of both genders will be included in the main study. Participants will meet twice, with at least one week in between. The...",Positive,https://clinicaltrials.gov/study/NCT03989817; PMID:32594760; PMID:35432170; https://doi.org/10.31525/ct1-nct03989817; https://doi.org/10.1007/springerreference_119780; https://reporter.nih.gov/search/results/?text_terms=Vasoactive+Intestinal+Peptide+(VIP)+and+Saline,clinicaltrials_gov:NCT03989817; PMID:32594760; PMID:35432170; crossref:DOI:10.31525/ct1-nct03989817; crossref:DOI:10.1007/springerreference_119780; nih_reporter:NIH:5P01DK035608-23; nih_reporter:NIH:5P01DK035608-22; nih_reporter:NIH:5P01DK035608-21,"Vasoactive intestinal peptide (VIP) is a peptide of 28 amino acid residues that belongs to the glucagon/secretin superfamily of peptides. It is produced in different regions of the nervous system, ...",,,,,True,,,,,,,
NCT04389775,"A Phase 1, Randomised, Double-blind, Placebo-controlled, Single and Multiple Ascending Dose Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Pharmacodynamics of XW003 Injection in Healthy Adult Participants",COMPLETED,PHASE1,"Type 2 Diabetes Mellitus, Obesity, Nonalcoholic Steatohepatitis","DRUG: Cohort A, DRUG: Placebo A, DRUG: Cohort B, DRUG: Placebo B",Other,https://clinicaltrials.gov/study/NCT04389775; PMID:37364710; PMC:11855704; https://doi.org/10.31525/ct1-nct04116840; https://doi.org/10.1186/isrctn79241600; https://doi.org/10.31525/ct1-nct04149431; https://reporter.nih.gov/search/results/?text_terms=Cohort+A; https://reporter.nih.gov/search/results/?text_terms=Cohort+B,clinicaltrials_gov:NCT04389775; PMID:37364710; PMC:11855704; crossref:DOI:10.31525/ct1-nct04116840; crossref:DOI:10.1186/isrctn79241600; crossref:DOI:10.31525/ct1-nct04149431; nih_reporter:NIH:5R01ES028923-07; nih_reporter:NIH:5R01AI172546-04; nih_reporter:NIH:5R37CA295527-02,"Participants will undergo a Screening period beginning up to 28 days prior to randomisation/dose administration. Participants will undergo pre-dose assessments, post-dose assessments, and will comp...",Injection/Infusion,https://clinicaltrials.gov/study/NCT04389775,clinicaltrials_gov:NCT04389775,"Participants will undergo a Screening period beginning up to 28 days prior to randomisation/dose administration. Participants will undergo pre-dose assessments, post-dose assessments, and will comp...",Unknown,https://clinicaltrials.gov/study/NCT04389775; PMID:37364710; PMC:10339203; PMC:11855704; https://doi.org/10.31525/ct1-nct04116840; https://doi.org/10.1186/isrctn79241600; https://doi.org/10.31525/ct1-nct04149431; https://reporter.nih.gov/search/results/?text_terms=Cohort+A; https://reporter.nih.gov/search/results/?text_terms=Cohort+B,clinicaltrials_gov:NCT04389775; PMID:37364710; PMC:10339203; PMC:11855704; crossref:DOI:10.31525/ct1-nct04116840; crossref:DOI:10.1186/isrctn79241600; crossref:DOI:10.31525/ct1-nct04149431; nih_reporter:NIH:5R01ES028923-07; nih_reporter:NIH:5R01AI172546-04; nih_reporter:NIH:5R37CA295527-02,"Participants will undergo a Screening period beginning up to 28 days prior to randomisation/dose administration. Participants will undergo pre-dose assessments, post-dose assessments, and will comp...",,,,,True,https://clinicaltrials.gov/study/NCT04389775; PMID:37364710; PMC:11855704; https://doi.org/10.31525/ct1-nct04116840; https://doi.org/10.1186/isrctn79241600; https://doi.org/10.31525/ct1-nct04149431; https://reporter.nih.gov/search/results/?text_terms=Cohort+A; https://reporter.nih.gov/search/results/?text_terms=Cohort+B,clinicaltrials_gov:NCT04389775; PMID:37364710; PMC:11855704; crossref:DOI:10.31525/ct1-nct04116840; crossref:DOI:10.1186/isrctn79241600; crossref:DOI:10.31525/ct1-nct04149431; nih_reporter:NIH:5R01ES028923-07; nih_reporter:NIH:5R01AI172546-04,"Participants will undergo a Screening period beginning up to 28 days prior to randomisation/dose administration. Participants will undergo pre-dose assessments, post-dose assessments, and will comp...",,,,
NCT04487093,Clinical Study of Personalized Neoantigen Peptide Vaccine Combined With Targeted Drugs in the Treatment of Non-small Cell Lung Cancer,UNKNOWN,PHASE1,Non Small Cell Lung Cancer,"DRUG: neoantigen vaccine + EGFR-TKI, DRUG: neoantigen vaccine + anti-angioge",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT04487093,clinicaltrials_gov:NCT04487093,"DRUG: neoantigen vaccine + EGFR-TKI - Patients received subcutaneous injection of individualized neoantigen peptides vaccine at a dose of 200ug per peptide once a week for 5 weeks.

The targeted dr...",Unknown,https://clinicaltrials.gov/study/NCT04487093; PMID:40733649; PMID:35367804; https://www.semanticscholar.org/paper/b2109fc489d9725b2fbfbb4a7ef0d4396ef0acb1; PMID:38538867; PMID:40918097; https://doi.org/10.1016/j.jtho.2024.09.707; PMC:12230023; https://reporter.nih.gov/search/results/?text_terms=neoantigen+vaccine+++anti-angioge,clinicaltrials_gov:NCT04487093; PMID:40733649; PMID:35367804; semantic_scholar:DOI:10.1200/jco.2025.43.16_suppl.tps2698; PMID:38538867; PMID:40918097; crossref:DOI:10.1016/j.jtho.2024.09.707; PMC:12230023; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:5F30CA298302-02,"Neoantigen vaccine is a new field of research in tumor immunotherapy, and some studies have been conducted with success on Melanoma and glioblastoma. Nearly 80% of lung cancers are diagnosed in an ...",,https://clinicaltrials.gov/study/NCT04487093; PMID:40733649; PMC:12230023; PMC:9217071; PMC:12407177; PMC:9454936; PMC:9433083; PMC:8279810; https://reporter.nih.gov/search/results/?text_terms=neoantigen+vaccine+++anti-angioge,clinicaltrials_gov:NCT04487093; PMID:40733649; PMC:12230023; PMC:9217071; PMC:12407177; PMC:9454936; PMC:9433083; PMC:8279810; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:5F30CA298302-02,"Neoantigen vaccine is a new field of research in tumor immunotherapy, and some studies have been conducted with success on Melanoma and glioblastoma. Nearly 80% of lung cancers are diagnosed in an ...",True,https://clinicaltrials.gov/study/NCT04487093; PMC:12230023; PMC:9217071; PMC:12407177; PMC:9454936; PMC:9433083; https://reporter.nih.gov/search/results/?text_terms=neoantigen+vaccine+++anti-angioge,clinicaltrials_gov:NCT04487093; PMC:12230023; PMC:9217071; PMC:12407177; PMC:9454936; PMC:9433083; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:5F30CA298302-02,"Neoantigen vaccine is a new field of research in tumor immunotherapy, and some studies have been conducted with success on Melanoma and glioblastoma. Nearly 80% of lung cancers are diagnosed in an ...",,,,
NCT04545749,"A Phase I, Open-label Study to Evaluate the Safety, Tolerability, and Immunogenicity of UB-612 Vaccine in Healthy Adult Volunteers",COMPLETED,PHASE1,COVID-19,BIOLOGICAL: UB-612,Other,https://clinicaltrials.gov/study/NCT04545749; PMID:35316221; PMC:8704007; PMC:9033969; PMC:9902696; PMC:9278180; PMC:8351583; PMC:7831445; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT04545749; PMID:35316221; PMC:8704007; PMC:9033969; PMC:9902696; PMC:9278180; PMC:8351583; PMC:7831445; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label, dose-escalation clinical study to evaluate the safety, tolerability and immunogenicity of 3 ascending doses of UB-612 COVID-19 vaccine in healthy adults. Up to 60 sub...",Injection/Infusion,https://clinicaltrials.gov/study/NCT04545749; PMID:35316221; PMC:8704007; PMC:9033969; PMC:9902696; PMC:9278180; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT04545749; PMID:35316221; PMC:8704007; PMC:9033969; PMC:9902696; PMC:9278180; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label, dose-escalation clinical study to evaluate the safety, tolerability and immunogenicity of 3 ascending doses of UB-612 COVID-19 vaccine in healthy adults. Up to 60 sub...",Positive,https://clinicaltrials.gov/study/NCT04545749; PMID:35316221; PMID:34162043; PMID:32935331; PMID:34373623; PMC:8704007; PMC:9033969; PMC:9902696; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT04545749; PMID:35316221; PMID:34162043; PMID:32935331; PMID:34373623; PMC:8704007; PMC:9033969; PMC:9902696; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label, dose-escalation clinical study to evaluate the safety, tolerability and immunogenicity of 3 ascending doses of UB-612 COVID-19 vaccine in healthy adults. Up to 60 sub...",,,,,True,https://clinicaltrials.gov/study/NCT04545749; PMID:35316221; PMC:8704007; PMC:9033969; PMC:9902696; PMC:9278180; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT04545749; PMID:35316221; PMC:8704007; PMC:9033969; PMC:9902696; PMC:9278180; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label, dose-escalation clinical study to evaluate the safety, tolerability and immunogenicity of 3 ascending doses of UB-612 COVID-19 vaccine in healthy adults. Up to 60 sub...",,,,
